text	label_A	label_B	label_C	sentiment	respect	insult	humiliate	status	dehumanize	attack_defend	hatespeech	target_race	target_religion	target_origin	target_gender	target_sexuality
It’s simple @BorisJohnson: majority of people in UK today don’t want #Brexit - and %age objecting more likely to increase than decrease. @Conservatives have painted themselves in ideological corner and taking country down economic dead-end.	NOT	NONE	NONE	3.002143144607544	2.6458640098571777	2.3122243881225586	1.8389666080474851	2.4253499507904053	1.1976507902145386	2.58094334602356	0.0996538773179054	0.0	0.0	1.0	0.0	0.0
Fuck the pretentious fake climate conscious people who have joined the bangwagon because it’s the cool thing to do. Willing to bet none of them use electric cars, don’t bother recycling and still use plastic. I have. Very easy to come on twitter and tweet something cool. Fuck you	HOF	PRFN	UNT	3.358505964279175	3.198242425918579	2.889578342437744	2.581214666366577	2.7597248554229736	1.9794169664382932	2.8756258487701416	0.9314289093017578	1.0	0.0	0.0	0.0	0.0
We're going to Jahannam for despising a country that is a disgrace to Islam	HOF	HATE	TIN	2.8422720432281494	2.642292022705078	2.36249041557312	1.9226233959198	2.450120210647583	1.3718897104263306	2.441507339477539	0.1923760026693344	0.0	1.0	0.0	0.0	0.0
Another hand out to the wealthy!    #FuckTrump 	NOT	NONE	NONE	3.1188292503356934	2.9594621658325195	2.689916610717773	2.3240063190460205	2.547541618347168	1.700588345527649	2.69170880317688	0.5490372776985168	0.0	0.0	0.0	1.0	0.0
That is why Islam makes it compulsory fir women to get education ( both religious nd wordly)    why should thst women agree to do halala to get back to man who didn't respect her	NOT	NONE	NONE	2.5677568912506104	2.272427082061768	1.9613193273544312	1.6208372116088867	2.227468252182007	1.0689685344696045	2.141885995864868	0.1011494472622871	0.0	1.0	0.0	1.0	0.0
It not like that chanting Allah by Muslim man will make chicken more pure or not doing so make it unpure or by touching food by Muslim guy will make food  non pure .But these are religious beliefs n if u respect one religion believes u should also respects others.	NOT	NONE	NONE	2.1756951808929443	1.9438245296478271	1.6593369245529177	1.3687891960144043	2.098784923553467	1.072319746017456	1.896759271621704	0.0842587575316429	0.0	1.0	0.0	0.0	0.0
Even if everybody was, certainly millions and millions of people aren’t calling a single person a racist.   #Trump #RacistInTheWhiteHouse #RacistInChief #POTUS45 #FuckTrump #RacistRapistPresident #RacistPOTUS #Racist #RacistRepublicans	NOT	NONE	NONE	2.8191118240356445	2.201630115509033	1.908777475357056	1.568124294281006	2.11658263206482	1.1751620769500732	1.955977320671081	0.3301841020584106	1.0	0.0	0.0	0.0	0.0
Well done on finding a quiet corner without any booing 	NOT	NONE	NONE	2.3372349739074707	2.4573919773101807	2.085745334625244	1.915634632110596	2.338152885437012	1.5582082271575928	2.0071163177490234	0.3314419686794281	0.0	0.0	0.0	0.0	0.0
Just think what could be done with that cash here!	NOT	NONE	NONE	3.008457899093628	2.991302251815796	2.6847622394561768	2.349590539932251	2.5409109592437744	1.7038652896881104	2.576716184616089	0.3988649845123291	1.0	0.0	0.0	0.0	0.0
Boris Johnson Elected New PM for the UK, 2725 - YouTube Obama was a quisling, and Islam apologist, a cultural Marxist. Hope Palmer is a disgrace to the presidency of the United States 	NOT	NONE	NONE	3.3508901596069336	3.1726438999176025	2.927845001220703	2.395153284072876	2.757957696914673	1.719442367553711	2.9411962032318115	0.4782264530658722	0.0	1.0	0.0	0.0	0.0
 @BorisJohnson has created a new Office for Veterans' Affairs to provide lifelong support to military personnel.     Headed up by Oliver Dowden and @JohnnyMercerUK, it will deliver the care our veterans deserve - from mental and physical health to education & employment.	NOT	NONE	NONE	0.6773313879966736	0.4251618683338165	0.2037200033664703	0.1469860672950744	1.82964551448822	0.2432875335216522	0.7629364132881165	0.0204866956919431	0.0	0.0	0.0	0.0	0.0
.@CNN #DemDebate Moderators @DanaBashCNN @jaketapper @donlemon ask about the #MuslimBan & cap on refugees (a cap that may be slashed to 0 in 2020). The 2nd debate takes place in Detroit, Michigan – a city & state home to one of the largest U.S. Muslim populations.#NoMuslimBanEver	NOT	NONE	NONE	1.838895320892334	1.4528942108154297	1.0090110301971436	0.9098049998283386	1.9925721883773804	0.5818657875061035	1.605750560760498	-0.0107827503234148	0.0	1.0	0.0	0.0	0.0
Boris Johnson. 'Ireland! Ireland!' 'I thought you said we were going to Iceland, I wanted to get a couple of frozen pizzas and a chicken tikka'	NOT	NONE	NONE	2.929279565811157	3.00263786315918	2.7642788887023926	2.337607860565185	2.508222341537476	1.5608892440795898	2.6570916175842285	0.47065070271492	0.0	0.0	1.0	0.0	0.0
Prime Minister @BorisJohnson met @fmwales Mark Drakeford in Cardiff today.    The PM spoke about working with the Welsh Government and other Devolved Administrations, to make sure communities across the UK are ready to maximise the opportunities that Brexit will bring.	NOT	NONE	NONE	0.8556450009346008	0.587627649307251	0.3246170282363891	0.2618257105350494	1.8652539253234863	0.2621069550514221	1.0554689168930054	0.0870831459760665	0.0	0.0	1.0	0.0	0.0
'I AM THE LEAST RACIST PERSON IN THE WORLD'  Why the quotation marks???? @realDonaldTrump #2020Election #DemocraticDebate #FuckTrump 	NOT	NONE	NONE	3.0078721046447754	2.620039939880371	2.242918014526367	1.93335485458374	2.3376481533050537	1.4519907236099243	2.317232370376587	0.319771409034729	1.0	0.0	0.0	0.0	0.0
@mamata_for_PM ACTUAL HITLAR IS MAMTA BANERJI IN WEST BENGAL...TOTALLY ANTI HINDU AND PRO MUSLIM...MULLI	HOF	HATE	TIN	3.0841567516326904	2.892427921295166	2.67520523071289	2.227846384048462	2.591538906097412	1.6082556247711182	2.57516884803772	0.4517283737659454	0.0	1.0	0.0	0.0	0.0
that “mamata ra kog early ugma kay 10 pa man ang exam” mindset will fuck me up big timeee	HOF	PRFN	UNT	2.8135881423950195	2.799225330352783	2.4583287239074707	2.133104085922241	2.3544843196868896	1.6503942012786863	2.453265905380249	0.5655771493911743	1.0	0.0	0.0	1.0	0.0
Nah - you're a disgrace to the real America. Also - women can't be an Imammy. America will destroy Islam - slowly but surely or at least we can hope. May allah take you home early to live with all the islamic bs about their 'heaven' lol	HOF	HATE	UNT	3.121468067169189	2.916122436523437	2.6478986740112305	2.185481071472168	2.5874760150909424	1.6359931230545044	2.723898410797119	0.3245296776294708	0.0	1.0	0.0	0.0	0.0
via @PamelaGeller: Muslim Terrorists Vow New Attacks on the West, Homicide Bombers in New York, Burning Palace of Westminster in London #ISIS http://dlvr.it/R9R1tP 	NOT	NONE	NONE	2.99024510383606	2.7034640312194824	2.3999791145324707	2.03287935256958	2.461186170578003	1.6591761112213137	2.522437334060669	0.4183408915996551	0.0	1.0	0.0	0.0	0.0
'Manchester has shown the UK that anything is possible and time and again this extraordinary country has actually delivered the same message to the world. And that is what we are going to do once more.' - PM @BorisJohnson	NOT	NONE	NONE	1.4395049810409546	1.3844468593597412	1.039844274520874	0.8043941855430603	1.845292329788208	0.5432620644569397	1.6814566850662231	0.0637143328785896	0.0	0.0	1.0	0.0	0.0
“Q”: How do you plan out for the widespread activation of sleeper cells and disaffected Muslim youth (both sexes) of military age into performing terrorist attacks the breadth & width of the country? @MonkHeretical has the answer, but no one will like it. @QTAnon1  @DanMcCaughan	NOT	NONE	NONE	2.855586528778076	2.5636062622070312	2.2350118160247803	1.9043855667114256	2.413691759109497	1.4966001510620115	2.3389852046966557	0.3203852474689483	0.0	1.0	0.0	0.0	0.0
Go on then? All sorted is it?	NOT	NONE	NONE	2.2183034420013428	2.013022184371948	1.6167118549346924	1.4409167766571045	2.0388782024383545	1.160091519355774	1.8249109983444212	0.1102657094597816	1.0	0.0	0.0	0.0	0.0
Poor New Zealand  .  .  .  #worldcup #ipl #cricket #cwc #viratkohli #india #icc #indiancricketteam #rohitsharma #msdhoni #teamindia #dhoni #pakistan #virat  #bhfyp #tilltoss	NOT	NONE	NONE	2.951678991317749	2.80446720123291	2.5752196311950684	2.213534116744995	2.5819530487060547	1.4996702671051023	2.640300035476685	0.2525665163993835	0.0	0.0	1.0	0.0	0.0
Shazia is the person I’m thinking of right now. She already lives under massive threat because of her stance on Islam, and now this from the Tommy team. An absolute disgrace.  What is that chant they like to bellow out at marches ?“ shame on you”.... .......if the cap fits.	HOF	HATE	UNT	3.2552855014801025	2.996735095977783	2.7624168395996094	2.407853364944458	2.656078100204468	1.709630012512207	2.6671488285064697	0.4544669091701507	0.0	1.0	0.0	0.0	0.0
I luv to shop at http://MadDogPac.com  & can't wait to chug morning coffee from my latest purchase, a #FuckTrump mug!  The made in America, cool swag, wearing apparel, mugs, lighters, bumper stickers & even poo bags are awesome!!  Thank you Claude for all you do! 	NOT	NONE	NONE	1.934442162513733	2.1691689491271973	1.8855412006378172	1.8007051944732666	1.9223148822784424	1.6128144264221191	1.776255488395691	0.7001320123672485	0.0	0.0	0.0	1.0	0.0
Go back to England you miserable excuse for a human	HOF	HATE	TIN	3.632704257965088	3.547913789749145	3.2663838863372803	2.7916877269744877	2.978248119354248	1.7951891422271729	3.169633388519287	0.4008342027664184	0.0	0.0	1.0	0.0	0.0
The truth is @BorisJohnson wants to keep the UK in the SM and CU, all the bluster of Leaving on the 31st October will be with a 2 year extension, same old WA, “Brexit means Brexit” lies, only one man can deliver Brexit @Nigel_Farage @brexitparty_uk @BrexitMeps	NOT	NONE	NONE	3.109005212783813	2.823765516281128	2.50166130065918	2.1277410984039307	2.484904289245605	1.3908429145812988	2.6263647079467773	0.3585827946662903	0.0	0.0	1.0	0.0	0.0
Hey Liz, do you normally put up a flag in your office of the country you’re about to call?  Or are you in Australia, in which case, why are you on the phone, and not meeting in person. Asking for a friend.  #Brexit	NOT	NONE	NONE	2.8000376224517822	2.3910415172576904	2.049568653106689	1.7768049240112305	2.295870065689087	1.1835250854492188	2.316821336746216	0.1644326597452163	0.0	0.0	1.0	0.0	0.0
Good on #MayorPete    “...the thing you <GOP loads> will be remembered for is whether in this moment, with this president, you found the courage to stand up to him or you continued to put party over country.”    #FUCKTRUMP #resist #Republicans #Trump	NOT	NONE	NONE	2.9159252643585205	2.70979118347168	2.4647107124328613	2.1164438724517822	2.43741226196289	1.5877015590667725	2.663284540176392	0.3490419685840606	0.0	0.0	1.0	0.0	0.0
Has Mamata Banerjee wished the doctor fraternity today? #DoctorsDay is inspired by Dr Bidhan Chandra Roy, Bharat Ratna and second CM of Bengal. Ironically, West Bengal now has a CM who thinks it is ok for doctors to die in the line of duty because it suits her communal politics!	HOF	HATE	TIN	1.9205223321914675	1.7375149726867676	1.334470272064209	1.083904266357422	1.927179455757141	0.6965575814247131	1.874899744987488	0.0299033988267183	0.0	0.0	1.0	0.0	0.0
#Zomato This article of mine is a tribute to the courage and values shown by this company and its founder @deepigoyal   May this usher in a new era of sensibility and sanity. Thank you @ZomatoIN   http://saptarshinag.in/2019/07/31/i-love-you-zomato/ …	NOT	NONE	NONE	0.2731921672821045	0.1952503025531768	0.2204537987709045	0.182305246591568	1.7951351404190063	0.2288803160190582	1.0820395946502686	0.0426121428608894	0.0	0.0	0.0	0.0	0.0
जानिए आखिर क्यों इकट्ठा करते हैं एम.एस धोनी स्टंप     #dhoni #ipl #csk #cricket #msdhoni #viratkohli #msd #rcb #rohitsharma #mahi #kohli #india #virat #teamindia #indiancricket #love   #cricketer #icc #indiancricketteam	NOT	NONE	NONE	0.9283170104026794	1.0599031448364258	0.8080193400382996	0.7126485705375671	1.7382410764694214	0.6535834074020386	1.4651597738265991	0.1039311215281486	0.0	0.0	1.0	0.0	0.0
The Interim Committee should show those insubordinate, overpaid, underperforming and inefficient yahoos who is boss. Their employment is governed by the laws of Zimbabwe not by the ICC. Now that the only people who were a concern have become too stupid to help. Burn and rebuild	HOF	OFFN	TIN	3.5067951679229736	3.2075490951538086	2.9289979934692383	2.419720411300659	2.829591751098633	1.807964563369751	3.066535711288452	0.422668308019638	1.0	0.0	1.0	0.0	0.0
You have to leave No Deal on the table to make them realise that you want a better deal apparently.	NOT	NONE	NONE	2.7813098430633545	2.4886388778686523	2.227622509002685	1.928370714187622	2.369389772415161	1.3502132892608645	2.280733585357666	0.1615038216114044	0.0	0.0	0.0	1.0	0.0
Twitter Suspends Conspiracy Account After Trump Retweet #Resist #ResistTrump #FuckTrump 	NOT	NONE	NONE	3.12786602973938	2.6998119354248047	2.2770309448242188	1.9472928047180176	2.3176770210266118	1.4679430723190308	2.569283962249756	0.435694545507431	0.0	0.0	0.0	0.0	0.0
Leave and then deal - in situations like this, any successful negotiator will tell you that. The EU will not agree to any deal that does not suit them best and the people of the UK will not accept being bullied either, so...	NOT	NONE	NONE	2.31646466255188	2.0050177574157715	1.595441818237305	1.2365567684173584	2.102999210357666	0.8044439554214478	2.0301334857940674	0.0641702339053154	0.0	0.0	1.0	0.0	0.0
We spelt out the realities to Boris Johnson. Bluster & bravado can't mask the utterly destructive Brexit route he is taking. He is on course to upend our peace & prosperity with his eyes wide open. Time for all of us to stand together, to face this Tory belligerence down #Brexit	NOT	NONE	NONE	2.813957929611206	2.5664844512939453	2.222365617752075	1.80713415145874	2.447699546813965	1.2583760023117063	2.552742719650269	0.252294659614563	0.0	0.0	1.0	0.0	0.0
Also dont boycott halala. Ask @khanumarfa  how much fun it is.	HOF	OFFN	TIN	1.971855640411377	1.6924095153808594	1.3082503080368042	1.067427158355713	1.9654464721679688	0.7437695264816284	1.735998272895813	-0.0057601761072874	0.0	1.0	0.0	0.0	0.0
Well at least Boris Johnson will get the legacy he deserves, The LAST Prime Minister of the United Kingdom who broke up the Union	NOT	NONE	NONE	1.8739891052246092	1.7547457218170166	1.384111762046814	1.1548776626586914	2.03208327293396	0.8388723134994507	1.934489369392395	0.1065498664975166	0.0	0.0	1.0	0.0	0.0
Great Historic Step In Gender Inquality & Injustice  Where Muslim Men Get Favoured Naturally & Women Are Till Date Exploited Sexually By Primitive Laws In Islam ie. By #Halala GIL 	NOT	NONE	NONE	2.641374349594116	2.5118510723114014	2.292970657348633	2.057172536849976	2.313201904296875	1.612178087234497	2.233365774154663	0.2496947795152664	0.0	1.0	0.0	0.0	0.0
Why would Spain stop selling us tomatoes after #brexit?  @Arron_banks	NOT	NONE	NONE	2.6763339042663574	2.459667682647705	2.0619590282440186	1.645827054977417	2.238103151321411	1.0710134506225586	2.267985582351685	0.0868433937430381	0.0	0.0	1.0	0.0	0.0
Ireland prove that england never won the worldcup just iCC gave them favour fuck icc pigs #ENGvIRE	HOF	PRFN	TIN	3.6530611515045166	3.5897340774536133	3.3385024070739746	2.95740818977356	3.07344651222229	2.5445923805236816	3.248602867126465	0.7894436717033386	0.0	0.0	1.0	0.0	0.0
“Saving Bengal from Mamata”: political violence, ponzi scheme corruption & the doctors’ strike have alienated voters in both urban & rural West Bengal. A reckoning awaits ⁦@MamataOfficial⁩. My column	NOT	NONE	NONE	2.7173502445220947	2.2918941974639893	1.9495248794555664	1.6767427921295166	2.263257503509521	1.191077470779419	2.2269067764282227	0.0928344130516052	0.0	0.0	1.0	0.0	0.0
Proud to stand with Georgians who have immigrated or resettled here! #RefugeesAreWelcome #NoWall pic.twitter.com/D4FaCJLV4E	NOT	NONE	NONE	0.4777901768684387	0.3216099143028259	0.2212921231985092	0.1239710748195648	1.706388235092163	0.1774555891752243	0.8817423582077026	-0.0025107897818088	0.0	0.0	1.0	0.0	0.0
If circa 120 people landing on Britain’s shores qualifies as a #migrantcrisis then I can’t wait for the headlines after the 29th March.... #brexitshambles #brexit #refugeesarewelcome	NOT	NONE	NONE	2.739006280899048	2.359321594238281	1.8933497667312624	1.6030158996582031	2.350501775741577	1.288741946220398	2.2292966842651367	0.1484205573797226	0.0	0.0	1.0	0.0	0.0
Mr Johnson Don’t forget about us across the Pond . PM Modi is looking forward to working with you . Brexit will bring a new era of Deep cooperation between India and Great Britain. 	NOT	NONE	NONE	1.5636407136917114	1.405961036682129	1.0438401699066162	0.8453582525253296	1.9083753824234009	0.6111050844192505	1.706446647644043	0.039029449224472	0.0	0.0	1.0	0.0	0.0
I think he expected crowds of Tories to come out to support him. He has that same needy problem that Trump has.	NOT	NONE	NONE	2.974534749984741	2.9529592990875244	2.807901382446289	2.419807910919189	2.7072787284851074	1.6594719886779783	2.6813526153564453	0.4832700192928314	0.0	0.0	0.0	0.0	0.0
Muslim 2 his wife  Talaq-Talaq-Talaq,wife chats back Modi-Modi Modi.This is a Victory 4 Fair sex.India rejoices today as da Triple Talaq Bill Passed Jai Hind	NOT	NONE	NONE	1.9153366088867188	1.8732357025146484	1.6245142221450806	1.3465464115142822	1.9687424898147583	0.9712119102478028	1.9245409965515137	0.1002036407589912	0.0	1.0	0.0	0.0	0.0
Democracy is a bitter pill. Only people who could upend peace are terrorists, you may know some.. disgusting scaremongering.    'Bluster and bravado' is a perfect description for Sinn Fein who are loyal European Unionists and champions of the EU Commonwealth.	NOT	NONE	NONE	3.060781478881836	2.880670547485352	2.5747225284576416	2.1659457683563232	2.5892229080200195	1.6598515510559082	2.746699094772339	0.6181058287620544	0.0	0.0	1.0	0.0	0.0
Infosys, the Indian outsourcing firm with more H-1Bs (58,000 between 2015 and 2017) than anyone else, has now spread its influence to the United Kingdom.    PM Boris Johnson has nominated Rishi Sunak, the son-in-law of Infosys' leader, as Treasury Secretary.  	NOT	NONE	NONE	1.5113917589187622	1.3500394821166992	0.8583317399024963	0.70756995677948	1.815533995628357	0.4513256549835205	1.7602635622024536	0.0078179631382226	0.0	0.0	1.0	0.0	0.0
So as you can clearly see above deals were very much mentioned and there is no evidence to support your claim.	NOT	NONE	NONE	2.1591970920562744	1.6632537841796875	1.264052152633667	1.1350502967834473	1.968971371650696	0.900556206703186	1.6517218351364136	-0.0321097075939178	0.0	0.0	0.0	0.0	0.0
YOU CUNTS HAVE HAD 4 YEARS TO SORT THIS OUT... 4 FUCKING YEARS...    PARTY OF BUSINESS????????    YOU ARE A GLOBAL LAUGHING STOCK..    4 FUCKING YEARS TO DO A DEAL YOU DINT UNDERSTAND....    FUCKING USELESS TORIES....     THICK AS MINCE.	HOF	PRFN	UNT	3.92811918258667	3.8216240406036377	3.56905460357666	3.298092603683472	3.329782724380493	2.699126720428467	3.477430820465088	1.5081359148025513	0.0	0.0	0.0	1.0	0.0
“As we prepare for our bright future after Brexit, it’s vital we renew the ties binding our United Kingdom. Important projects like Growth Deals – today backed with £300m new funding – will open up opportunities across our Union.” - PM @BorisJohnson	NOT	NONE	NONE	0.2800667881965637	0.2538997530937195	0.2694413363933563	0.177629292011261	1.7277803421020508	0.2412438839673996	0.7931548357009888	0.0419060364365577	0.0	0.0	1.0	0.0	0.0
At first Mamata Didi threatened BJP workers    Later she threatened the Doctors who were attacked by 'Dara Hua' youths    Now she has arrested Primary teachers    * Their mistake was that they demanded salary hike    Hence proved that LEGAL things are not permitted in Didi's Bengal	HOF	HATE	TIN	2.5893778800964355	2.187295436859131	1.7385858297348022	1.4753913879394531	2.2546985149383545	1.0741809606552124	2.252016305923462	0.1202067509293556	0.0	0.0	1.0	0.0	0.0
“I salute the work of our Armed Services.    'And that’s one of the reasons we’re today announcing a new Office for Veterans’ Affairs, to look after people who serve our country.” – PM @BorisJohnson in Scotland.	NOT	NONE	NONE	0.5753918886184692	0.495411217212677	0.2554194033145904	0.2168948203325271	1.669427752494812	0.2670487463474273	1.076321721076965	0.0710098817944526	0.0	0.0	1.0	0.0	0.0
To saale tu ye baata most of the time muslim ki kyon paaye jaate hai bacho ka rape karte huwe...ladai jagda karte huwe...saalo unko sikshit karo...ye madarsa me padke eaae hi banayenge jahan inko janwar say sex karna or mare huwe insan say sex karna sikanyenge	HOF	HATE	TIN	2.822572946548462	2.717369079589844	2.414186477661133	2.2105607986450195	2.3794233798980717	1.8572916984558103	2.4175093173980717	0.5857774019241333	0.0	1.0	0.0	0.0	0.0
'Republican Jesus' He's not like the real Jesus, this guy only cares about rich, white people.   https://www.teepublic.com/t-shirt/5467470-republican-jesus?store_id=123265 …  GET 35% OFF EVERYTHING!!!   #jesus #religious #Hypocrisy #Hypocrites #offensive #fucktrump #only #Socialist #progressive #Election2020 #RepublicansAreEvil #tees	NOT	NONE	NONE	3.33744740486145	3.1585183143615723	2.948601007461548	2.4893312454223637	2.642449140548706	1.6085424423217771	2.844162940979004	0.5168894529342651	0.0	1.0	0.0	0.0	0.0
Mamata Banerjee must order the arrest of 200 Muslim men who barged into the hospital and almost killed the resident medical intern(s) and apologise to the protesting doctors for her insensitivity... 	NOT	NONE	NONE	2.413163900375366	1.8484277725219729	1.4206990003585815	1.273249626159668	2.1241841316223145	0.9302294850349426	1.814792275428772	0.0157673601061105	0.0	1.0	0.0	0.0	0.0
Talking utter bollocks again you halitotic lump of lard	HOF	HATE	UNT	3.839070081710816	3.83109974861145	3.5804808139801025	3.4186365604400635	3.311110258102417	2.817167043685913	3.182598352432251	1.3710596561431885	0.0	0.0	0.0	1.0	0.0
The F in LMFAO stands for 'Fuck you Mamata Banerjee'.	HOF	PRFN	TIN	3.652677774429321	3.5235037803649902	3.2331414222717285	2.924575090408325	2.8171422481536865	2.244628429412842	2.991066694259644	1.0192993879318235	0.0	0.0	0.0	1.0	0.0
“My job as Prime Minister is to make our streets safer. Last week I promised 20,000 extra police officers, and that recruitment will now start in earnest.” - PM @BorisJohnson	NOT	NONE	NONE	0.6758716702461243	0.5578771233558655	0.4076648950576782	0.2856780886650085	1.8481446504592896	0.3479934930801391	0.9782455563545228	0.0914694592356681	0.0	0.0	1.0	0.0	0.0
They have sold their themselves and their SOUL. FOR JUST MATERIALS.	NOT	NONE	NONE	3.127521276473999	2.9794301986694336	2.715415954589844	2.385406732559204	2.61761212348938	2.013794422149658	2.661632537841797	0.3538073599338531	0.0	1.0	0.0	0.0	0.0
He lied to us ,he’s talking about  staying in the SM and CU after October that is not leaving, learn from Mays methods and don’t get fooled again, we need to support TBP to hold him to his word.	NOT	NONE	NONE	2.7803280353546143	2.451382875442505	2.155834674835205	1.904820203781128	2.32350492477417	1.3870395421981812	2.189795732498169	0.2326907962560653	0.0	0.0	1.0	0.0	0.0
Lol...anyways..MUSLIMS invented flying donkey, flat earth, sex with goats, donkeys and minors girls. We definately wont be doing that. No one else would do it.	NOT	NONE	NONE	3.3758537769317627	3.3587889671325684	3.1814494132995605	2.8621950149536133	2.97733736038208	2.521076440811157	2.9078032970428467	0.6646029949188232	0.0	1.0	0.0	0.0	0.0
Is there one Black person shocked about this “revelation”	NOT	NONE	NONE	2.7226712703704834	2.5101101398468018	2.167632341384888	1.7793755531311035	2.2321362495422363	1.1546800136566162	2.324305295944214	0.1060814633965492	1.0	0.0	0.0	0.0	0.0
If you have such high moral grounds than start returning money to customers who are not happy with their orders with #Zomato	NOT	NONE	NONE	2.721086263656616	2.3955953121185303	2.167287826538086	1.8662779331207275	2.250185251235962	1.210503339767456	2.316694021224976	0.1216690763831138	0.0	0.0	0.0	0.0	0.0
This is bs! Reach out to the people who don't vote but can! The American voter is more than just white voters. They're POC and migrants and folks who want to see a fair sake in this corrupt system.    #DemocraticDebate #VetsResistSquadron #FuckTrump	NOT	NONE	NONE	2.0206878185272217	1.6925721168518066	1.278239130973816	1.0194900035858154	1.9779212474823	0.7269364595413208	1.7727237939834597	0.1666133105754852	1.0	0.0	1.0	0.0	0.0
Of course you do; get #Stormont working and you won’t be bound by #DominicGrieve’s sensible motion to force you back to #Parliament with its democratic oversight of your #brexit machinations.   Every single thing you do and say is low, deceitful and Machiavellian.  #NotMyPM	NOT	NONE	NONE	3.152512788772583	2.816584348678589	2.498909950256348	2.1982181072235107	2.581951379776001	1.489591360092163	2.636209011077881	0.3176089823246002	0.0	0.0	0.0	0.0	0.0
These lists of banned substances have been around forever.  Stupid boy.	NOT	NONE	NONE	3.1838839054107666	2.777652740478516	2.474400043487549	2.09272837638855	2.525192975997925	1.494455337524414	2.437495708465576	0.418945699930191	0.0	0.0	0.0	1.0	0.0
https://www.facebook.com/events/643528052795898/ …   Please come along. 6 years too many. #closemanusisland #bringthemhere #notodetention #refugeesarewelcome	NOT	NONE	NONE	1.6104317903518677	1.4292829036712646	1.005208134651184	0.960781991481781	2.039269208908081	0.9025828838348388	1.3868948221206665	0.1718344539403915	0.0	0.0	1.0	0.0	0.0
Stories like this one of families separated by administration policies must be met with action.   #KeepFamiliesTogether   #NoMuslimBanEver  https://www.huffpost.com/entry/syrian-wife-husband-separated-3-years-muslim-travel-ban …	NOT	NONE	NONE	2.1832849979400635	1.717897653579712	1.3068019151687622	1.147633075714111	2.0047409534454346	0.7996299266815186	1.7073386907577517	-0.0027886293828487	0.0	1.0	0.0	0.0	0.0
Scottish Conservative leader @RuthDavidsonMSP  welcomed Prime Minister @BorisJohnson to the Scottish Parliament earlier today.	NOT	NONE	NONE	1.0574482679367063	0.8979340195655823	0.4097155928611755	0.2984207272529602	1.7842772006988523	0.2386676371097564	1.562291979789734	0.0324895977973938	0.0	0.0	1.0	0.0	0.0
How many Muslim retweeted your post or atleast liked it... Self proclamations is little harmful. But then u being who you are.. I shall rest my case..	NOT	NONE	NONE	2.195499420166016	1.91377854347229	1.5758893489837646	1.2507975101470947	2.072745084762573	0.8552364110946655	1.8149774074554443	0.1005173996090889	0.0	1.0	0.0	0.0	0.0
Condescending icc but cause wanna right yuh ain’t to feel no way ohh FUCK OFFF .	HOF	PRFN	TIN	3.527873277664185	3.3882699012756348	3.037981986999512	2.7942044734954834	2.864125967025757	2.2795894145965576	2.988426446914673	1.0301135778427124	0.0	0.0	0.0	0.0	0.0
Trump Continues to Harbor the Illusion That Black People Love Him #Resist #ResistTrump #FuckTrump 	NOT	NONE	NONE	2.72949767112732	2.405484676361084	2.0959832668304443	1.757850170135498	2.212247133255005	1.1867954730987549	2.2293567657470703	0.2180718928575515	1.0	0.0	0.0	0.0	0.0
Majority of these are fake news. 'Muslim ban' was countries where terrorist were operating. 'Mexicans are rapists' was referring to the smugglers. Even Huffpost said 80% women and children are raped crossing the border.	NOT	NONE	NONE	3.2906339168548584	3.077789783477783	2.8140480518341064	2.363254308700561	2.661377429962158	1.782745599746704	2.81929087638855	0.5970919728279114	0.0	0.0	1.0	0.0	0.0
WATCH LIVE: PM @BorisJohnson talks about his vision to rebalance power, growth and productivity across the UK 	NOT	NONE	NONE	0.932839572429657	0.6818076968193054	0.3506315648555755	0.2678530216217041	1.7593754529953003	0.2782915830612182	1.0616668462753296	0.0017882008105516	0.0	0.0	1.0	0.0	0.0
Hindu(India)  Muslim(Pakistan), same sex love story....    #LoveJihad of different level     https://www.indiatoday.in/trending-news/story/hindu-muslim-india-pakistan-same-sex-love-story-breaks-all-barriers-internet-is-in-love-1575224-2019-07-30?utm_source=JioXpressNews&utm_medium=JioXpressNews&utm_campaign=JioXpressNews …	NOT	NONE	NONE	1.4203237295150757	1.1265053749084473	0.7338990569114685	0.6248350739479065	1.9368016719818115	0.496980607509613	1.494076371192932	-0.0763424187898635	0.0	1.0	0.0	0.0	0.0
  .  .  .  #worldcup #ipl #cricket #cwc #viratkohli #india #icc #indiancricketteam #rohitsharma #msdhoni #teamindia #dhoni #pakistan #virat  #bhfyp #tilltoss	NOT	NONE	NONE	2.074826955795288	2.0032997131347656	1.6570948362350464	1.5054042339324951	2.1154067516326904	1.1831237077713013	2.110926389694214	0.2154906690120697	0.0	0.0	1.0	0.0	0.0
Ball Pen Painting of MS Dhoni by me  @msdhoni @BleedDhonism @MSDhoniFanZone @MsDhonist @CricketNDTV @BCCI @ICC @fc_msdhoni @DHONIism	NOT	NONE	NONE	2.233894109725952	1.9638848304748533	1.4730011224746704	1.376828908920288	2.112701892852783	1.0973557233810425	1.923495173454285	0.1250834912061691	0.0	0.0	0.0	1.0	0.0
